Local_Time,SRGLOAVG1H,TAMAX1H,TAMIN1H,RHMAX1H,RHMIN1H,PRSUM1H,PAAVG1H,PAMAX1H,PAMIN1H,WS1HA,WS1HX,WD1HA
2016-08-07 20:00:00,0.0,14.6,12.1,83.0,66.0,0.0,743.8,744.2,743.6,3.2,6.4,45
2016-08-07 21:00:00,0.0,13.5,12.4,81.0,73.0,0.0,744.6,745.0,744.2,3.0,6.2,50
2016-08-07 22:00:00,0.0,12.9,12.4,83.0,77.0,0.0,745.1,745.3,744.9,3.1,5.8,52
2016-08-07 23:00:00,0.0,12.6,12.0,85.0,82.0,0.0,745.3,745.4,745.2,4.2,6.5,45
2016-08-08 00:00:00,0.0,12.4,12.0,86.0,82.0,0.0,745.3,745.4,745.1,4.0,6.3,49
2016-08-08 01:00:00,0.0,12.2,11.6,86.0,83.0,0.0,744.9,745.1,744.7,3.4,6.3,55
2016-08-08 02:00:00,0.0,11.9,10.1,91.0,84.0,0.0,744.2,744.7,744.0,2.7,6.9,55
2016-08-08 03:00:00,0.0,12.0,11.1,91.0,82.0,0.0,743.7,744.0,743.5,3.5,7.4,73
2016-08-08 04:00:00,0.0,11.6,10.5,93.0,86.0,0.0,743.5,743.7,743.4,2.5,5.7,67
2016-08-08 05:00:00,0.0,10.8,10.4,93.0,91.0,0.0,743.7,743.9,743.6,2.0,4.1,40
2016-08-08 06:00:00,0.0,10.8,10.0,96.0,90.0,0.0,744.1,744.2,743.9,1.5,2.9,57
2016-08-08 07:00:00,7.0,10.8,10.5,93.0,90.0,0.0,744.4,744.6,744.1,2.3,4.1,44
2016-08-08 08:00:00,136.0,12.2,10.8,95.0,89.0,0.0,744.9,745.2,744.6,3.2,6.2,54
2016-08-08 09:00:00,337.0,15.2,12.3,90.0,73.0,0.0,745.2,745.3,745.1,3.4,7.8,53
2016-08-08 10:00:00,303.0,15.1,13.6,81.0,70.0,0.0,745.3,745.5,745.1,4.2,10.1,27
2016-08-08 11:00:00,549.0,16.5,13.3,88.0,71.0,0.0,745.4,745.6,745.1,4.8,9.6,35
2016-08-08 12:00:00,577.0,17.6,15.8,77.0,65.0,0.0,744.8,745.1,744.7,5.5,12.8,31
2016-08-08 13:00:00,334.0,16.6,15.1,75.0,65.0,0.0,744.4,744.7,744.2,5.4,13.3,33
2016-08-08 14:00:00,289.0,16.6,14.9,77.0,66.0,0.1,744.0,744.2,743.7,4.0,10.1,43
2016-08-08 15:00:00,497.0,18.3,16.0,71.0,57.0,0.0,743.3,743.6,742.9,3.3,10.9,19
2016-08-08 16:00:00,157.0,17.9,15.1,73.0,59.0,0.1,742.7,742.9,742.6,2.5,8.8,56
2016-08-08 17:00:00,112.0,15.4,14.4,78.0,68.0,0.1,742.8,742.9,742.7,2.1,6.9,110
2016-08-08 18:00:00,86.0,16.2,14.3,74.0,65.0,0.0,743.0,743.1,742.8,2.3,5.9,105
2016-08-08 19:00:00,3.0,14.4,12.1,85.0,72.0,0.0,743.4,743.6,743.1,1.7,5.0,80
2016-08-08 20:00:00,0.0,12.3,11.3,89.0,84.0,0.0,743.9,744.2,743.6,2.6,5.8,49
2016-08-08 21:00:00,0.0,11.2,10.2,92.0,87.0,0.0,744.6,745.0,744.2,3.2,5.4,44
2016-08-08 22:00:00,0.0,10.5,8.6,96.0,91.0,0.0,745.3,745.6,745.1,3.0,6.0,44
2016-08-08 23:00:00,0.0,10.1,9.0,95.0,92.0,0.0,745.6,745.7,745.5,3.2,4.4,38
2016-08-09 00:00:00,0.0,11.3,9.1,94.0,86.0,0.0,745.7,745.7,745.6,2.7,5.0,49
2016-08-09 01:00:00,0.0,11.5,9.5,94.0,85.0,0.0,745.4,745.6,745.2,3.0,5.9,54
2016-08-09 02:00:00,0.0,11.6,11.3,88.0,86.0,0.0,744.9,745.2,744.6,3.5,6.1,46
2016-08-09 03:00:00,0.0,11.9,10.8,91.0,84.0,0.0,744.3,744.7,744.1,3.2,6.7,52
2016-08-09 04:00:00,0.0,11.7,10.7,91.0,85.0,0.0,744.0,744.1,743.9,2.9,5.7,51
2016-08-09 05:00:00,0.0,11.4,10.4,91.0,86.0,0.0,744.1,744.2,744.0,3.3,5.4,45
2016-08-09 06:00:00,0.0,10.6,8.6,95.0,87.0,0.0,744.1,744.3,743.9,3.2,5.6,46
2016-08-09 07:00:00,14.0,9.5,7.7,98.0,91.0,0.0,744.4,744.6,744.3,3.3,5.8,50
2016-08-09 08:00:00,96.0,12.1,9.2,95.0,84.0,0.0,744.8,745.1,744.5,3.5,8.0,64
2016-08-09 09:00:00,236.0,14.2,12.1,86.0,76.0,0.0,745.3,745.3,745.1,4.6,8.9,59
2016-08-09 10:00:00,369.0,15.2,14.2,79.0,67.0,0.0,745.3,745.5,745.2,6.0,10.1,40
2016-08-09 11:00:00,294.0,16.3,14.8,71.0,65.0,0.0,745.4,745.6,745.1,6.1,10.8,41
2016-08-09 12:00:00,372.0,16.7,15.7,69.0,58.0,0.0,744.7,745.0,744.4,5.9,10.0,44
2016-08-09 13:00:00,390.0,17.0,15.9,65.0,57.0,0.0,744.2,744.5,744.0,4.8,9.7,59
2016-08-09 14:00:00,718.0,18.9,16.2,65.0,53.0,0.0,743.5,744.0,742.8,5.2,10.8,51
